0.6407185629,0.6163793103,0.545045045,0.5362903226,0.5,0.4627659574,0.4918918919,0.6770833333,0.4666666667,0.4130434783,0.5023255814,0.4810810811,0.7832167832,0.4382716049,0.3941176471,0.5697211155,0.4819277108,0.5579399142,0.2345679012,0.4235294118,0.5,0.5170731707,0.5321888412,0.4583333333,0.5021834061,0.4954545455,0.5726495727,0.3913043478,0.5388349515,0.5095238095,0.4391534392,0.6959064327,0.5142857143,0.6264150943,0.4393063584,0.5991735537,0.7865168539,0.7341772152,0.614973262,0.5342465753,0.445026178,0.4395604396,0.5265700483,0.5,0.4974874372,0.4950980392,0.6646706587,0.6326530612,0.7894736842,0.4593301435,0.6018957346,0.6816143498,0.4896907216,0.5068493151,0.8175675676,0.7268292683,0.5342465753,0.7431192661,0.6149425287,0.4385964912,0.5270935961,0.5112107623,0.5095238095,0.5692883895,0.5428571429,0.5186721992,0.4696132597,0.5691056911,0.5219298246,0.6533333333,0.7362637363,0.4397905759,0.4825581395,0.4927536232,0.4375,0.4680851064,0.626984127,0.5647058824,0.4431818182,0.4802631579,0.5642023346,0.4430379747,0.5253164557,0.3892215569,0.4516129032,0.4433497537,0.5068493151,0.6705882353,0.5490196078,0.6354679803,0.486631016,0.5244444444,0.4702970297,0.495,0.4974874372,0.4835164835,0.4662576687,0.4489795918,0.4819277108,0.36,0.5071770335,0.5470852018,0.4787234043,0.4455958549,0.5458715596,0.5188679245,0.5943396226,0.8192771084,0.5049504951,0.5,0.533632287,0.5699481865,0.4894736842,0.6685082873,0.4228571429,0.5947712418,0.5206185567,0.4360465116,0.719047619,0.4450549451,0.7195767196,0.5227272727,0.44,0,0.6244541485,0.6721311475,0.8315217391,0.4559585492,0.4639175258,0.4228571429,0.5833333333,0.5833333333,0.4148148148,0.5,0.3828571429,0.4703196347,0.5283018868,0.5
0.6261682243,0.4541832669,0.5920577617,0.5618729097,0.4653061224,0.6307692308,0.5583333333,0.802238806,0.6544117647,0.5921568627,0.6007194245,0.6511627907,0.7641025641,0.5454545455,0.5087719298,0.5894039735,0.5695067265,0.652173913,0.5042372881,0.5044642857,0.5634328358,0.5450980392,0.5392857143,0.5507246377,0.595890411,0.5527272727,0.4867924528,0.5708661417,0.6319702602,0.6941580756,0.6076923077,0.5204081633,0.4719626168,0.6489028213,0.5958333333,0.5902777778,0.6650943396,0.7101449275,0.5248868778,0.5413533835,0.6264150943,0.6704545455,0.7038327526,0.5555555556,0.6240601504,0.4919354839,0.6757990868,0.8035714286,0.9090909091,0.6302816901,0.4192139738,0.4372294372,0.5882352941,0.6231884058,0.758974359,0.6160337553,0.5682656827,0.4911504425,0.625,0.4886877828,0.5241935484,0.6428571429,0.5328185328,0.5230263158,0.54296875,0.5578231293,0.5901639344,0.5400696864,0.5923344948,0.8044444444,0.515,0.6015325671,0.6446280992,0.5019762846,0.6798561151,0.6023622047,0.5609756098,0.5799086758,0.6024590164,0.6203703704,0.5369127517,0.5509259259,0.5981308411,0.6396761134,0.5330578512,0.5919117647,0.5407407407,0.7260869565,0.548,0.4642857143,0.6328125,0.5901060071,0.6176470588,0.5396825397,0.6494464945,0.5826446281,0.6336206897,0.6279069767,0.5023474178,0.6539923954,0.5534351145,0.6517241379,0.6974169742,0.6098484848,0.5230769231,0.6043956044,0.4061135371,0.7476190476,0.6333333333,0.6926229508,0.5724637681,0.5086956522,0.5896414343,0.625,0.6756756757,0.603960396,0.6062992126,0.6115702479,0.5066666667,0.6220472441,0.4778325123,0.5535055351,0.5774058577,0.6244541485,0,0.6222222222,0.7004608295,0.6278195489,0.6278195489,0.5826446281,0.4802867384,0.4802867384,0.558974359,0.5401459854,0.6692015209,0.5591397849,0.5934579439,0.5072463768
0.3676470588,0.7258064516,0.7228915663,0.6838235294,0.6782608696,0.775862069,0.7314814815,0.7424242424,0.7647058824,0.7356828194,0.7568627451,0.8103448276,0.6370967742,0.5060240964,0.7053140097,0.6985294118,0.6576086957,0.7740740741,0.5663265306,0.698019802,0.6623931624,0.7541666667,0.7038461538,0.6666666667,0.7049808429,0.7011952191,0.6680161943,0.6401869159,0.756302521,0.7777777778,0.7866108787,0.6202531646,0.7121212121,0.6604477612,0.6683417085,0.7251908397,0.3515625,0.8253012048,0.6043956044,0.6610169492,0.7248908297,0.76,0.8095238095,0.7286432161,0.6933333333,0.5619047619,0.4539007092,0.6666666667,0.7317073171,0.7470355731,0.4239130435,0.5179487179,0.6788990826,0.7090909091,0.6290322581,0.5698324022,0.7206477733,0.5459459459,0.8140703518,0.6282722513,0.7435897436,0.7798507463,0.7219917012,0.704467354,0.6855895197,0.7058823529,0.7230046948,0.7195571956,0.7131782946,0.6866666667,0.7215909091,0.7424892704,0.780952381,0.6824034335,0.7552742616,0.7252252252,0.7644927536,0.6184971098,0.719047619,0.7717391304,0.7183098592,0.6611111111,0.5194805195,0.7488151659,0.6587677725,0.6709401709,0.6694214876,0.5555555556,0.7402597403,0.6192893401,0.7477477477,0.7660377358,0.7540983607,0.6168224299,0.7542372881,0.7625570776,0.7435897436,0.6484848485,0.6648648649,0.7466666667,0.688034188,0.718875502,0.7991452991,0.7393162393,0.7469879518,0.7689243028,0.4162162162,0.553030303,0.8024193548,0.806763285,0.6910569106,0.6971153846,0.7792207792,0.0168067227,0.7276995305,0.6538461538,0.7410714286,0.6733668342,0.5333333333,0.7589285714,0.6058823529,0.7044534413,0.7238095238,0.6721311475,0.6222222222,0,0.4558823529,0.768907563,0.7791666667,0.7336448598,0.592,0.6031746032,0.7098765432,0.688,0.7644444444,0.6956521739,0.512987013,0.6666666667
0.484375,0.7744680851,0.8016528926,0.7867647059,0.7947598253,0.8202764977,0.7881773399,0.811827957,0.8632478632,0.8173515982,0.8299595142,0.8928571429,0.59,0.6826347305,0.7939698492,0.8014705882,0.7696629213,0.8255813953,0.7157360406,0.7948717949,0.7923728814,0.8268398268,0.7882352941,0.7854251012,0.7984496124,0.8032128514,0.7613168724,0.7594339623,0.8448275862,0.8663967611,0.8608695652,0.5925925926,0.7925531915,0.7509433962,0.7908163265,0.8230769231,0.3055555556,0.7720588235,0.6705882353,0.731277533,0.8161434978,0.8642533937,0.8852459016,0.7837837838,0.7798165138,0.6634146341,0.5714285714,0.7647058824,0.8672566372,0.844,0.5444444444,0.5815217391,0.7906976744,0.7987012987,0.5052631579,0.5569620253,0.8148148148,0.5393939394,0.8633879781,0.7486631016,0.8281938326,0.858778626,0.7931034483,0.7965517241,0.7302325581,0.7955390335,0.7920792079,0.7824427481,0.8307692308,0.7753623188,0.7452229299,0.8377192982,0.86,0.76,0.8540772532,0.8248847926,0.8188679245,0.7289156627,0.795,0.8284023669,0.7913669065,0.775862069,0.6666666667,0.854368932,0.7621359223,0.7957446809,0.7489361702,0.6408450704,0.8258928571,0.6810810811,0.8532110092,0.8716981132,0.835443038,0.7534883721,0.8333333333,0.8428571429,0.8011049724,0.78125,0.726744186,0.8558558559,0.7816593886,0.812244898,0.8854625551,0.8340611354,0.8067226891,0.8193277311,0.5519125683,0.3195876289,0.8791666667,0.8711340206,0.7800829876,0.7788944724,0.8401826484,0.447761194,0.8317307692,0.7272727273,0.8018867925,0.7708333333,0.5521472393,0.8532110092,0.5684931507,0.7983539095,0.7817258883,0.8315217391,0.7004608295,0.4558823529,0,0.8427947598,0.8771186441,0.8146341463,0.6775510204,0.6775510204,0.8013245033,0.7951807229,0.8687782805,0.8015873016,0.66,0.7859922179
0.7293577982,0.4669421488,0.4898785425,0.441509434,0.510373444,0.3623188406,0.4333333333,0.6181818182,0.3301435407,0.3235294118,0.3167420814,0.4009661836,0.8021390374,0.5841121495,0.4166666667,0.473880597,0.5123152709,0.3644067797,0.4932735426,0.5070422535,0.4979591837,0.4405286344,0.4193548387,0.4303278689,0.4153225806,0.4698795181,0.5287356322,0.4055299539,0.4189189189,0.4008810573,0.4246575342,0.6875,0.5844748858,0.5773195876,0.407960199,0.5038461538,0.8281938326,0.7684729064,0.6962025316,0.4345991561,0.3397129187,0.3383084577,0.3014354067,0.5263157895,0.3691588785,0.4743589744,0.7647058824,0.7696078431,0.8952879581,0.331838565,0.667953668,0.7211895911,0.482300885,0.5968586387,0.8520408163,0.7095435685,0.4979757085,0.7538461538,0.5942028986,0.5324074074,0.4136363636,0.4471544715,0.4353448276,0.4516129032,0.4317180617,0.4406130268,0.3401015228,0.4418604651,0.452,0.7707317073,0.7330316742,0.3024390244,0.3886010363,0.5344129555,0.3870967742,0.3267326733,0.5168539326,0.6816143498,0.38,0.6359223301,0.4423791822,0.5125628141,0.6459330144,0.3807106599,0.4495412844,0.3660714286,0.4291666667,0.7511312217,0.4824561404,0.6653061224,0.2835051546,0.5078125,0.2985781991,0.5127118644,0.3058252427,0.4019607843,0.5074626866,0.5743589744,0.5754716981,0.3316831683,0.4661016949,0.4734693878,0.3366336634,0.3720930233,0.4316239316,0.389380531,0.6563706564,0.8450704225,0.3778801843,0.349726776,0.4485596708,0.6639344262,0.3875598086,0.7669491525,0.3618090452,0.6479591837,0.3065326633,0.5884955752,0.7587548638,0.3181818182,0.7413793103,0.4309623431,0.4088669951,0.4559585492,0.6278195489,0.768907563,0.8427947598,0,0.4464285714,0.4019607843,0.5567375887,0.5567375887,0.5806451613,0.4430894309,0.3514851485,0.4285714286,0.6476190476,0.4689922481
0.7522522523,0.5839694656,0.5020080321,0.4296577947,0.5582329317,0.4009433962,0.4768518519,0.6548672566,0.376744186,0.3791469194,0.3539823009,0.3112244898,0.8571428571,0.6164383562,0.545045045,0.5340501792,0.5410628019,0.4980544747,0.5391304348,0.4711538462,0.4918032787,0.3457943925,0.4566929134,0.4741035857,0.4942528736,0.4385245902,0.511627907,0.5462184874,0.4672489083,0.2378640777,0.3252427184,0.7647058824,0.5714285714,0.5107913669,0.4905660377,0.6007194245,0.8534482759,0.7046632124,0.7016806723,0.55078125,0.4082568807,0.3942307692,0.4080717489,0.6063348416,0.4349775785,0.5368852459,0.7920353982,0.7756097561,0.8952879581,0.3466666667,0.7222222222,0.7758007117,0.5086956522,0.5744680851,0.8693467337,0.6536796537,0.5100401606,0.7910447761,0.6712328767,0.5656108597,0.4759825328,0.3245614035,0.4618644068,0.5051903114,0.485106383,0.469924812,0.4428571429,0.4478764479,0.5115384615,0.7766990291,0.7719298246,0.3661971831,0.4527363184,0.4979253112,0.3568075117,0.4774774775,0.5112781955,0.6696832579,0.4859813084,0.6292682927,0.519434629,0.5631067961,0.6587677725,0.405,0.5110132159,0.3947368421,0.5444015444,0.7623318386,0.4824561404,0.686746988,0.4366197183,0.4534412955,0.3755656109,0.6181102362,0.3917050691,0.4097560976,0.4924623116,0.5670103093,0.6146788991,0.3480392157,0.4853556485,0.5099601594,0.3609756098,0.3568075117,0.4514767932,0.4576271186,0.7111111111,0.866359447,0.3396226415,0.4512820513,0.5098814229,0.6416666667,0.4178403756,0.7773109244,0.3861386139,0.6683417085,0.5154185022,0.625,0.8007518797,0.4511627907,0.7933884298,0.53515625,0.4396135266,0.4639175258,0.6278195489,0.7791666667,0.8771186441,0.4464285714,0,0.4174757282,0.5965517241,0.6061643836,0.5652173913,0.4861660079,0.2835051546,0.4722222222,0.6603773585,0.4865900383
0.6787564767,0.4488888889,0.5375,0.4233870968,0.5154185022,0.3048128342,0.3038674033,0.6507177033,0.3811881188,0.2513661202,0.3253588517,0.4234693878,0.7831325301,0.5736040609,0.372972973,0.5340909091,0.418079096,0.375,0.3979591837,0.3736263736,0.4484304933,0.3961352657,0.384279476,0.4166666667,0.4279661017,0.4458874459,0.5163934426,0.5069124424,0.4258373206,0.4065420561,0.385,0.6208791209,0.5154639175,0.5745454545,0.3715846995,0.56640625,0.7738693467,0.7262569832,0.6588785047,0.4419642857,0.3830845771,0.375,0.4366197183,0.4111111111,0.3316326531,0.4633027523,0.7815533981,0.7819148936,0.9075144509,0.4162895928,0.6313559322,0.6857142857,0.4417475728,0.5529411765,0.798816568,0.668202765,0.4625550661,0.7364016736,0.6345177665,0.4715025907,0.3731343284,0.4745762712,0.269035533,0.4410646388,0.38647343,0.4349593496,0.3149171271,0.4362139918,0.4663865546,0.7634408602,0.7164179104,0.2751322751,0.4033149171,0.3962264151,0.3842364532,0.3626943005,0.5615384615,0.6600985222,0.385026738,0.5769230769,0.4431372549,0.4431818182,0.6335078534,0.3314606742,0.3794871795,0.3300970874,0.4292035398,0.736318408,0.4195121951,0.6261261261,0.3969072165,0.5483870968,0.2893401015,0.5757575758,0.3811881188,0.3743315508,0.4555555556,0.5202312139,0.3908045977,0.3507853403,0.4545454545,0.5147679325,0.381443299,0.3092783505,0.4318181818,0.3317073171,0.6186440678,0.8085106383,0.4057971014,0.3529411765,0.4957627119,0.6244343891,0.3928571429,0.7311320755,0.4083769634,0.6271186441,0.3678756477,0.5924170616,0.7030567686,0.3457446809,0.6764705882,0.4170403587,0.2897727273,0.4228571429,0.5826446281,0.7336448598,0.8146341463,0.4019607843,0.4174757282,0,0.5305343511,0.5416666667,0.4779874214,0.4703389831,0.3717277487,0.3866666667,0.6282722513,0.3991416309
0.6451612903,0.3773584906,0.3511450382,0.3890784983,0.5684931507,0.5313653137,0.484375,0.6895306859,0.5163636364,0.5092936803,0.5536912752,0.6021505376,0.8109243697,0.5748031496,0.5363984674,0.413559322,0.6007751938,0.5551948052,0.4689922481,0.6037037037,0.3825757576,0.5302491103,0.4175438596,0.4381625442,0.4084507042,0.3703703704,0.5084175084,0.5,0.6195286195,0.5694915254,0.6068965517,0.633744856,0.6231343284,0.5356037152,0.5478927203,0.4113475177,0.6842105263,0.7976653697,0.5454545455,0.3895131086,0.4794007491,0.5656934307,0.5918367347,0.6203007519,0.5323741007,0.3089430894,0.633744856,0.7398373984,0.8842975207,0.5868852459,0.4521072797,0.479245283,0.5111111111,0.6814516129,0.8067226891,0.5877862595,0.3955223881,0.5097276265,0.7179487179,0.5648854962,0.5633802817,0.5635179153,0.4194756554,0.3848684211,0.4798534799,0.409556314,0.4743083004,0.4581939799,0.4014336918,0.756,0.6653543307,0.52,0.5020242915,0.4113207547,0.5444839858,0.5018867925,0.488372093,0.6317829457,0.4801587302,0.6821705426,0.4119601329,0.5968379447,0.6097560976,0.5291828794,0.4671814672,0.5087719298,0.3670411985,0.6758893281,0.5483870968,0.5210727969,0.5038167939,0.5050847458,0.5384615385,0.503649635,0.5270758123,0.5249042146,0.4915966387,0.6732283465,0.5731225296,0.5755395683,0.4746376812,0.486013986,0.5688405797,0.5444839858,0.5052631579,0.5709459459,0.4406130268,0.75,0.5629370629,0.6221374046,0.4202898551,0.5135135135,0.5547445255,0.59437751,0.5526315789,0.6721311475,0.5112781955,0.5118110236,0.5405405405,0.5641025641,0.6126482213,0.4609929078,0.4780876494,0.5833333333,0.4802867384,0.592,0.6775510204,0.5567375887,0.5965517241,0.5305343511,0,0.0420168067,0.6485355649,0.4270462633,0.5797101449,0.4310954064,0.6056910569,0.3550724638
0.6451612903,0.3773584906,0.3636363636,0.4,0.5782312925,0.5313653137,0.484375,0.6895306859,0.5270758123,0.520295203,0.5633333333,0.6120996441,0.8109243697,0.5859375,0.5363984674,0.4242424242,0.6115384615,0.5551948052,0.4689922481,0.6139705882,0.3947368421,0.5406360424,0.4285714286,0.449122807,0.4195804196,0.3823529412,0.5183946488,0.5110294118,0.6195286195,0.5791245791,0.6164383562,0.633744856,0.6231343284,0.5446153846,0.5589353612,0.4225352113,0.689516129,0.7976653697,0.5511811024,0.3895131086,0.4907063197,0.5760869565,0.6013513514,0.6203007519,0.5428571429,0.3157894737,0.6448979592,0.7398373984,0.8842975207,0.5960912052,0.4461538462,0.484962406,0.5220588235,0.6814516129,0.8067226891,0.5877862595,0.4074074074,0.515503876,0.7179487179,0.5648854962,0.5734265734,0.572815534,0.4312267658,0.3954248366,0.4909090909,0.4203389831,0.4862745098,0.4684385382,0.4128113879,0.756,0.6653543307,0.5306859206,0.5140562249,0.4232209738,0.554770318,0.5131086142,0.488372093,0.6423076923,0.4801587302,0.6821705426,0.4224422442,0.6078431373,0.6097560976,0.5405405405,0.4789272031,0.5191637631,0.3731343284,0.6758893281,0.5587188612,0.5323193916,0.5151515152,0.5151515152,0.5486111111,0.5144927536,0.5376344086,0.5249042146,0.4915966387,0.68359375,0.5731225296,0.5857142857,0.4856115108,0.4965277778,0.5791366906,0.554770318,0.5052631579,0.5805369128,0.4346153846,0.75,0.5729166667,0.6325757576,0.4316546763,0.5135135135,0.5652173913,0.6055776892,0.5634328358,0.6721311475,0.5112781955,0.5118110236,0.5461538462,0.5745454545,0.6126482213,0.4718309859,0.4780876494,0.5833333333,0.4802867384,0.6031746032,0.6775510204,0.5567375887,0.6061643836,0.5416666667,0.0420168067,0,0.6485355649,0.4381625442,0.5899280576,0.4421052632,0.6056910569,0.3669064748
0.6014492754,0.5721393035,0.6495327103,0.646090535,0.5526315789,0.5174418605,0.46875,0.7912087912,0.5904255319,0.5257142857,0.5812807882,0.604519774,0.7387387387,0.4685314685,0.4379084967,0.7051792829,0.5068493151,0.5953488372,0.4819277108,0.4189189189,0.654028436,0.5483870968,0.6371681416,0.6028037383,0.6506550218,0.6376146789,0.6607142857,0.5444444444,0.564516129,0.5979899497,0.5418994413,0.6102941176,0.4305555556,0.7547169811,0.4575163399,0.6796536797,0.7702702703,0.6612903226,0.6111111111,0.5721393035,0.5935828877,0.5795454545,0.6381909548,0.3768115942,0.5752688172,0.585492228,0.7483443709,0.7720588235,0.8454545455,0.6019417476,0.619047619,0.6934673367,0.6,0.4537815126,0.7297297297,0.7028571429,0.6462264151,0.7234042553,0.5214285714,0.4149659864,0.5277777778,0.66367713,0.5692307692,0.6717557252,0.5979381443,0.6255319149,0.4716981132,0.6582278481,0.6710526316,0.7737226277,0.701986755,0.5333333333,0.535483871,0.5520833333,0.6,0.5568181818,0.7053941909,0.6624203822,0.4615384615,0.3719008264,0.6706349206,0.3692307692,0.5037593985,0.53125,0.4970414201,0.5612244898,0.5913461538,0.7027027027,0.5524861878,0.6793478261,0.5852272727,0.6696428571,0.5602094241,0.6515151515,0.612565445,0.5061728395,0.4895104895,0.4603174603,0.3358778626,0.5459770115,0.637254902,0.6877828054,0.6077348066,0.5222222222,0.5634517767,0.5858585859,0.6105263158,0.7819548872,0.618556701,0.5751633987,0.6681818182,0.5508982036,0.5625,0.70625,0.5847953216,0.552,0.5029585799,0.6011904762,0.7087912088,0.5266272189,0.6580645161,0.5942028986,0.4379084967,0.4148148148,0.558974359,0.7098765432,0.8013245033,0.5806451613,0.5652173913,0.4779874214,0.6485355649,0.6485355649,0,0.6470588235,0.5266272189,0.6064814815,0.4962406015,0.6238938053
0.6890756303,0.5128205128,0.374501992,0.2965779468,0.582733813,0.5099601594,0.5612648221,0.6547619048,0.3865546218,0.4225941423,0.4346153846,0.4425531915,0.8280542986,0.5617021277,0.5387755102,0.2790697674,0.6131687243,0.5228070175,0.4669421488,0.593625498,0.2777777778,0.5320754717,0.3254901961,0.265560166,0.3149606299,0.3020408163,0.4307116105,0.476,0.5210727969,0.4633204633,0.48,0.6893617021,0.6363636364,0.5083056478,0.5146443515,0.4119850187,0.7561983471,0.8223140496,0.6016260163,0.5236363636,0.3463203463,0.4094827586,0.4462151394,0.6442687747,0.4822134387,0.432,0.7004219409,0.7456140351,0.8767123288,0.4406130268,0.5767790262,0.5805243446,0.4819277108,0.6592920354,0.8495575221,0.6844106464,0.329218107,0.59765625,0.6907630522,0.5863453815,0.5399239544,0.4612546125,0.2918454936,0.295620438,0.4233870968,0.3129770992,0.4916666667,0.428057554,0.3187250996,0.7575757576,0.6820083682,0.3839662447,0.4622222222,0.3458333333,0.3823529412,0.4261603376,0.4327272727,0.6,0.4915966387,0.6722689076,0.3669064748,0.6265560166,0.5803571429,0.4806866953,0.405982906,0.3830645161,0.496350365,0.7254098361,0.5458015267,0.5634920635,0.4137931034,0.2979591837,0.4176706827,0.4049586777,0.3865546218,0.4831932773,0.4977578475,0.6331877729,0.6244897959,0.3826086957,0.2117117117,0.3705179283,0.4145299145,0.4024896266,0.5845070423,0.5,0.5708955224,0.8042553191,0.4457831325,0.5022222222,0.3183673469,0.5204918033,0.512,0.685483871,0.423580786,0.6899563319,0.5354330709,0.4608695652,0.6117647059,0.4666666667,0.6761133603,0.3794466403,0.5447154472,0.5,0.5401459854,0.688,0.7951807229,0.4430894309,0.4861660079,0.4703389831,0.4270462633,0.4381625442,0.6470588235,0,0.4273504274,0.25,0.5822222222,0.28
0.7281553398,0.5587044534,0.5020920502,0.3951612903,0.5843621399,0.2947368421,0.4221105528,0.5693069307,0.2234042553,0.3056994819,0.323943662,0.3368421053,0.8388888889,0.5742574257,0.4827586207,0.4904214559,0.565,0.4077253219,0.4786729858,0.485,0.4449339207,0.4158878505,0.3608695652,0.3716814159,0.4184100418,0.475,0.5180722892,0.4816513761,0.4299065421,0.2857142857,0.2901554404,0.7414634146,0.608490566,0.4828897338,0.3862433862,0.5615384615,0.837962963,0.75,0.704845815,0.4915254237,0.3147208122,0.3210526316,0.2828282828,0.5980861244,0.354679803,0.5065502183,0.7714285714,0.7513227513,0.8670520231,0.3395348837,0.6904761905,0.7490494297,0.5090909091,0.6022099448,0.8524590164,0.724137931,0.4588744589,0.7882352941,0.6730769231,0.5480769231,0.4818181818,0.4043478261,0.3963133641,0.4204545455,0.391509434,0.3801652893,0.3578947368,0.4581673307,0.4628099174,0.7526315789,0.7844036697,0.2923076923,0.3555555556,0.4847161572,0.3333333333,0.3768844221,0.523255814,0.7023255814,0.390625,0.5925925926,0.4925373134,0.5053191489,0.6256410256,0.4166666667,0.432038835,0.2537313433,0.4725738397,0.7451923077,0.5223214286,0.7160493827,0.3523316062,0.4382978723,0.28,0.5762711864,0.3045685279,0.4132653061,0.4677419355,0.5549450549,0.5862068966,0.2307692308,0.4082568807,0.5041666667,0.226519337,0.2908163265,0.4827586207,0.376744186,0.6785714286,0.8620689655,0.3719806763,0.4230769231,0.3982300885,0.647826087,0.4292682927,0.7623318386,0.2329545455,0.670212766,0.4593301435,0.5925925926,0.7888446215,0.3608247423,0.7743362832,0.4745762712,0.3789473684,0.3828571429,0.6692015209,0.7644444444,0.8687782805,0.3514851485,0.2835051546,0.3717277487,0.5797101449,0.5899280576,0.5266272189,0.4273504274,0,0.3771929825,0.6275510204,0.4166666667
